method,inference_nstep,start,iteration,elapsed_seconds,pseudo_loglik,complete_pseudologlik,score_norm,minimum_ess,maximum_invalid_fraction,unique_initial_ancestors,accepted_step_size,backtrack_count,gamma,m,epsilon,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,R1_0,R2_0,R3_0,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22
DS regularized pseudo-score,5,5,26,12.40542736405041,-10937.67156479678,202092.67576351532,3861491.4870041264,1.000038870341736,0.09999999999999998,1,0.05,0,38.988886829172415,0.5080253236623299,2.2913482325796566,-0.00038356362043004926,4.176264615504885,0.4383120084093184,-0.9092636345445838,3.1609214793129574,1.0112712970437234,6.0768728774529865,4.906197170577102,7.443256784042768,-5.856244364741394,-7.793167939655946,-0.8578290869976286,-1.2289262023827203,-4.856528774017352,-1.0167816695614749,0.2659519364648891,0.06656354522671032,0.02867790676368123,0.35425646616204504,0.28455014538267426,3.663276652424655,-0.6772239829171157,0.8291403921735052,-0.038356362043004924,1.4294172143546324,-0.8248242742385964,-0.9092636345445838,3.1609214793129574,1.0112712970437234,6.0768728774529865,4.906197170577102,7.443256784042768,-5.856244364741394,-7.793167939655946,-0.8578290869976286,-1.2289262023827203,-4.856528774017352,-1.0167816695614749,-0.28670552903439367,-1.6718640727911238,-2.5138941043648972,0.0,-0.2191116355377046
DS regularized pseudo-score,5,5,27,12.81428049103124,-10834.78486195085,200582.99439416657,136151735.55945742,1.0000003351230964,0.08999999999999998,1,0.05,0,37.90336737782154,0.4928809411937548,2.288639972425788,-0.0005770006845742199,4.311553851134676,0.45182195927308766,-0.8754090494502893,3.1979940480601425,0.9796119791513778,6.052123139598858,4.875624002419463,7.412806791951667,-5.8192381891348735,-7.746230954077022,-0.843771334962182,-1.262028248339898,-4.888620945423676,-0.9921920935567003,0.2643017152340431,0.0659322861092999,0.028179123129662646,0.34920912637636603,0.2923777491506282,3.6350399571605783,-0.7074876326977173,0.8279577426345524,-0.057700068457421996,1.461298361448135,-0.7944670721606046,-0.8754090494502893,3.1979940480601425,0.9796119791513778,6.052123139598858,4.875624002419463,7.412806791951667,-5.8192381891348735,-7.746230954077022,-0.843771334962182,-1.262028248339898,-4.888620945423676,-0.9921920935567003,-0.2785796474091978,-1.6670427114022994,-2.5170895694973865,0.0,-0.17762433103834085
DS regularized pseudo-score,5,5,28,13.219301670033019,-10534.097427068817,199341.4514229476,100892855.24842963,1.0000020798315181,0.10999999999999999,1,0.05,0,36.943395218193366,0.4795290306627225,2.2983221924011845,-0.0007526924364143678,4.441526954040021,0.4647660836527732,-0.8441235270469308,3.2336867610878364,0.9507199410305004,6.0294454224767415,4.8471799949015155,7.38432382062446,-5.784187534068648,-7.70040694182438,-0.8267226478503178,-1.2924054779348841,-4.918271129052036,-0.9691510399044094,0.2628659473429194,0.06538239352324275,0.027745205071722054,0.3444866423995603,0.2995198116625554,3.609386882247347,-0.734950842877732,0.832179375169258,-0.07526924364143678,1.4909982258887091,-0.7662210458728369,-0.8441235270469308,3.2336867610878364,0.9507199410305004,6.0294454224767415,4.8471799949015155,7.38432382062446,-5.784187534068648,-7.70040694182438,-0.8267226478503178,-1.2924054779348841,-4.918271129052036,-0.9691510399044094,-0.2704111195124434,-1.6618023057893136,-2.518992280771248,0.0,-0.13987475133405775
DS regularized pseudo-score,5,5,29,13.624560878030024,-10278.382376918105,197865.45444466663,61388614.37794054,1.0000000846852293,0.11999999999999998,1,0.05,0,36.089383616916955,0.4677202432689118,2.3191673897192464,-0.0009076745412455184,4.564034320109731,0.4772538230201497,-0.8144621485209634,3.2682096605333024,0.9236386728924552,6.0085525718844695,4.821356307189676,7.358358433289622,-5.750770755001371,-7.655286087392447,-0.8081886978866188,-1.3212454321926912,-4.945499283720831,-0.9455937979404806,0.26072397260070584,0.06465347151413672,0.027252923939773927,0.34090779583694925,0.3064618361084344,3.5859987394541784,-0.7598849325936066,0.8412082375223325,-0.09076745412455184,1.518206951715143,-0.7397068058894544,-0.8144621485209634,3.2682096605333024,0.9236386728924552,6.0085525718844695,4.821356307189676,7.358358433289622,-5.750770755001371,-7.655286087392447,-0.8081886978866188,-1.3212454321926912,-4.945499283720831,-0.9455937979404806,-0.26814977582875665,-1.6625702464566112,-2.526451231385464,0.0,-0.10651881480074632
DS regularized pseudo-score,5,5,30,14.062420796020888,-10094.002107664917,196364.73992217565,35841469.057027,1.0000181061649982,0.08999999999999998,1,0.05,0,35.34202117453296,0.4573537098491294,2.350242408427534,-0.0010381246898065206,4.677994715632788,0.4895155375835104,-0.7857848330020913,3.303073124697328,0.8993142839474595,5.989620004362914,4.79676519398708,7.333834936559889,-5.718071782549155,-7.6096260908864775,-0.7836147192741696,-1.3477952464069822,-4.971110038956099,-0.9220871175421268,0.25806657102156016,0.06380191557681018,0.02673018219328138,0.3383921391309664,0.313009192077382,3.565072657517962,-0.7822982052932697,0.854518475358567,-0.10381246898065205,1.542869538540312,-0.7143390757716933,-0.7857848330020913,3.303073124697328,0.8993142839474595,5.989620004362914,4.79676519398708,7.333834936559889,-5.718071782549155,-7.6096260908864775,-0.7836147192741696,-1.3477952464069822,-4.971110038956099,-0.9220871175421268,-0.2709878190901678,-1.6684221833289334,-2.53841205175633,0.0,-0.07797284017553865
DS regularized pseudo-score,5,5,31,14.476272620027885,-9950.652026288426,194862.69886466808,3622374.073923684,1.0000000000690186,0.09999999999999998,1,0.05,0,34.59099419594958,0.44692880095435117,2.3908413506429245,-0.0011424765659912338,4.809478640713941,0.5,-0.7562258736053736,3.3418450355248934,0.8757492272910498,5.970967625575261,4.77303955580714,7.310773124843113,-5.68461820972637,-7.561583575230535,-0.7556292044540721,-1.3752084206046276,-4.996011577005911,-0.8963829195734131,0.2553173083139476,0.06296082222917637,0.02624461357361046,0.33731922599676845,0.3181580298864971,3.543593364830029,-0.8053559790366075,0.8716453335532615,-0.11424765659912338,1.5705886875390105,-0.6931471805599453,-0.7562258736053736,3.3418450355248934,0.8757492272910498,5.970967625575261,4.77303955580714,7.310773124843113,-5.68461820972637,-7.561583575230535,-0.7556292044540721,-1.3752084206046276,-4.996011577005911,-0.8963829195734131,-0.27852262220674323,-1.6785170765647137,-2.553568969351115,0.0,-0.058481531466771215
DS regularized pseudo-score,5,5,32,14.884038855030667,-9809.770151699322,192827.75354137292,32079855.855977874,1.0009938323563843,0.12999999999999998,1,0.05,0,33.908455339957285,0.43773860720095026,2.4404287543865992,-0.0010485368228524904,4.91638904635251,0.5,-0.7188057260208837,3.3820082475029127,0.8509934919717428,5.956943733658524,4.741502804637213,7.277812010744135,-5.642597388035805,-7.520069511497471,-0.7218921595148137,-1.4065928614900407,-5.029477224119439,-0.8597726366751407,0.2539461097923229,0.06275454643272298,0.026335263007955426,0.341114394247775,0.3158496865192237,3.5236644033441302,-0.826133333966503,0.8921737428792348,-0.10485368228524904,1.5925743273748607,-0.6931471805599453,-0.7188057260208837,3.3820082475029127,0.8509934919717428,5.956943733658524,4.741502804637213,7.277812010744135,-5.642597388035805,-7.520069511497471,-0.7218921595148137,-1.4065928614900407,-5.029477224119439,-0.8597726366751407,-0.29509580969316274,-1.6929868595308994,-2.5613090481320455,0.0,-0.07695146318399496
DS regularized pseudo-score,5,5,33,15.295569784997497,-9701.31501465393,191874.10132400013,17587996.7490829,1.0000112385059865,0.13999999999999999,1,0.05,0,33.292291250658515,0.42966252302255115,2.4729731207631005,-0.0009694059853034035,5.0,0.5,-0.6823512688532516,3.421350497596101,0.8268477672678514,5.942614293880582,4.711315291629197,7.246107510769949,-5.601161399404345,-7.479407674522806,-0.6895463900218975,-1.4372420309984482,-5.061510513858305,-0.824880468543224,0.2519810472403747,0.06234912403280528,0.02631218297801525,0.34488896264237184,0.314468683106433,3.5053258762133135,-0.8447552086150841,0.9054211193993774,-0.09694059853034036,1.6094379124341003,-0.6931471805599453,-0.6823512688532516,3.421350497596101,0.8268477672678514,5.942614293880582,4.711315291629197,7.246107510769949,-5.601161399404345,-7.479407674522806,-0.6895463900218975,-1.4372420309984482,-5.061510513858305,-0.824880468543224,-0.31386864249448565,-1.710472894979775,-2.5731904547853954,0.0,-0.09233802339964924
DS regularized pseudo-score,5,5,34,15.706054723996203,-9597.800612063174,191039.0817268024,41987239.668725185,1.0000000417407446,0.13999999999999999,1,0.05,0,32.71626618777957,0.42319895207593927,2.489694177769078,-0.0009138688729994058,5.0,0.5,-0.646112715798097,3.4626870771016116,0.8036122692090941,5.931479515228329,4.682361187327562,7.215317055146793,-5.5591041042742155,-7.438219282278695,-0.6561092263068153,-1.4584589247074098,-5.081528860801243,-0.789609032216129,0.2493488604453417,0.061751657837341635,0.026221093209123778,0.34922523110561826,0.3134531574025746,3.4878723911576244,-0.8599128746321829,0.9121598827605403,-0.09138688729994059,1.6094379124341003,-0.6931471805599453,-0.646112715798097,3.4626870771016116,0.8036122692090941,5.931479515228329,4.682361187327562,7.215317055146793,-5.5591041042742155,-7.438219282278695,-0.6561092263068153,-1.4584589247074098,-5.081528860801243,-0.789609032216129,-0.33686411349971024,-1.7325962526645209,-2.589152904202294,0.0,-0.10806714464514125
DS regularized pseudo-score,5,5,35,16.150518562993966,-9455.792598891669,190114.4664623956,16008777.5103873,1.0000003835687556,0.13999999999999999,1,0.05,0,32.21451765188409,0.4175746767265737,2.5176816580425343,-0.000852553797999207,5.0,0.5,-0.6111250208423009,3.503323491829679,0.783195431171492,5.9221401747678915,4.654853309933391,7.186219934959892,-5.519491337157415,-7.3981733468574244,-0.6228270030654742,-1.4777154223409792,-5.100650435423881,-0.7570145104493946,0.24743786518268546,0.061354488575415735,0.026214760078120746,0.35298409893723254,0.31200878722654546,3.4724172096982575,-0.8732918842749611,0.9233385011175511,-0.0852553797999207,1.6094379124341003,-0.6931471805599453,-0.6111250208423009,3.503323491829679,0.783195431171492,5.9221401747678915,4.654853309933391,7.186219934959892,-5.519491337157415,-7.3981733468574244,-0.6228270030654742,-1.4777154223409792,-5.100650435423881,-0.7570145104493946,-0.35526350969157755,-1.7497546785210591,-2.6001003965164045,0.0,-0.12339165881460233
DS regularized pseudo-score,5,5,36,16.563949216040783,-9432.265491020831,188920.59233463078,38886319.73746113,1.0000001713930973,0.10999999999999999,1,0.05,0,31.778967721009177,0.41212931540783787,2.556121687371907,-0.0008362479419212448,5.0,0.5,-0.5756680583171007,3.547125153934973,0.7650618769569204,5.915963124110996,4.628435653726659,7.157863268916714,-5.477176380554891,-7.355348689514499,-0.5882959831233754,-1.498494196919055,-5.119248303799537,-0.723680810707183,0.24555796642918495,0.06097990361807691,0.02624688897219674,0.3570390159677031,0.3101762250128383,3.458804678548581,-0.8864181065311107,0.9384911438999994,-0.08362479419212449,1.6094379124341003,-0.6931471805599453,-0.5756680583171007,3.547125153934973,0.7650618769569204,5.915963124110996,4.628435653726659,7.157863268916714,-5.477176380554891,-7.355348689514499,-0.5882959831233754,-1.498494196919055,-5.119248303799537,-0.723680810707183,-0.37431202906824557,-1.7673007032239123,-2.6102975975637848,0.0,-0.14070446048709356
DS regularized pseudo-score,5,5,37,16.97292983904481,-9329.837542024863,188445.70403214017,41397797.28283106,1.0000000011498251,0.12999999999999998,1,0.05,0,31.406201221448406,0.40704992655904854,2.577940726929514,-0.0008256241042870409,5.0,0.5,-0.5428991977692095,3.5900195711553122,0.748944306616395,5.911851456931812,4.604182825180421,7.130928987741275,-5.436657341888025,-7.313797791724137,-0.5542327069485113,-1.5186922834082517,-5.137077156212974,-0.6923508031707513,0.24444958165970845,0.06082305636881311,0.026367982622295453,0.3604859459956898,0.3078734333534933,3.447005364544332,-0.8988194313845999,0.9469909123711863,-0.08256241042870409,1.6094379124341003,-0.6931471805599453,-0.5428991977692095,3.5900195711553122,0.748944306616395,5.911851456931812,4.604182825180421,7.130928987741275,-5.436657341888025,-7.313797791724137,-0.5542327069485113,-1.5186922834082517,-5.137077156212974,-0.6923508031707513,-0.38844389353972736,-1.7794840375297074,-2.6153024765280932,0.0,-0.1577642033617576
DS regularized pseudo-score,5,5,38,17.390727879013866,-9255.94573738659,187955.92165962857,15731235.097858485,1.0000042494646364,0.12999999999999998,1,0.05,0,31.076023257778242,0.4025752547734518,2.61096600179413,-0.0008124020928852944,5.0,0.5,-0.512578297570527,3.6325002506635653,0.7343666294601711,5.909341227550697,4.581490223412767,7.105237369439027,-5.398135974522121,-7.2736162691370705,-0.5211544996182934,-1.5387013393040807,-5.154372467133288,-0.6631501997533743,0.24439511267097694,0.060965228727189257,0.02661862988201552,0.3631061771932069,0.3049148515266113,3.436436565503979,-0.9098732312186817,0.9597202684886427,-0.08124020928852944,1.6094379124341003,-0.6931471805599453,-0.512578297570527,3.6325002506635653,0.7343666294601711,5.909341227550697,4.581490223412767,7.105237369439027,-5.398135974522121,-7.2736162691370705,-0.5211544996182934,-1.5387013393040807,-5.154372467133288,-0.6631501997533743,-0.3959090608072555,-1.7843916098662493,-2.613083948503823,0.0,-0.17466272834201185
DS regularized pseudo-score,5,5,39,17.80369153805077,-9168.78798474621,186886.04893394117,3470176.058920169,1.0000000059925185,0.12999999999999998,1,0.05,0,30.752303320047268,0.3986056151724574,2.6544593694017315,-0.0008000182092005899,5.0,0.5,-0.48373751465611914,3.6797009465196107,0.7188057652380317,5.904123198162643,4.558732897688865,7.078756783750475,-5.3576035637637744,-7.230467241782119,-0.4856387545918632,-1.562014152770108,-5.173647314549351,-0.6357817200264464,0.24791480189534063,0.06206955183174958,0.027254093165388606,0.3635601027563059,0.2992014503512153,3.425964896164293,-0.9197827840661957,0.9762410066150591,-0.08000182092005899,1.6094379124341003,-0.6931471805599453,-0.48373751465611914,3.6797009465196107,0.7188057652380317,5.904123198162643,4.558732897688865,7.078756783750475,-5.3576035637637744,-7.230467241782119,-0.4856387545918632,-1.562014152770108,-5.173647314549351,-0.6357817200264464,-0.3828594814929772,-1.7676890678583703,-2.5907409101563807,0.0,-0.19482753437061948
DS regularized pseudo-score,5,5,40,18.21827277803095,-9020.470657636975,186464.3378270499,28279860.047832828,1.0000000006654801,0.10999999999999999,1,0.05,0,30.569119945551435,0.39786333861079287,2.6805268362216363,-0.000843205108973111,5.0,0.5,-0.4510856180420346,3.729874763224079,0.7157131498094058,5.922671232855801,4.5415525895264315,7.0502470676937845,-5.308944898217261,-7.180759499370445,-0.4403449649583032,-1.5938185061707992,-5.192951091371659,-0.5969173050987485,0.2445893595574978,0.06123505835951676,0.026899476116767473,0.3646361551344795,0.3026399508317384,3.4199903473153572,-0.9216467029874287,0.9860133558830304,-0.0843205108973111,1.6094379124341003,-0.6931471805599453,-0.4510856180420346,3.729874763224079,0.7157131498094058,5.922671232855801,4.5415525895264315,7.0502470676937845,-5.308944898217261,-7.180759499370445,-0.4403449649583032,-1.5938185061707992,-5.192951091371659,-0.5969173050987485,-0.3993193002572044,-1.7841801466491773,-2.6067932099587647,0.0,-0.1863562033035657
DS regularized pseudo-score,5,5,41,18.63079517404549,-8920.983321370612,185527.8188312163,8674165.61710154,1.0000000001040874,0.15,1,0.05,0,30.389142006299444,0.3971195575899781,2.6904954153037313,-0.0008905671810536874,5.0,0.5,-0.4196711984736465,3.7795082214704343,0.7120948695665333,5.938817365993822,4.525830962042393,7.023726261162263,-5.262463152755249,-7.132803247009642,-0.3965894241290018,-1.625317426641808,-5.212143665066718,-0.5599740160913552,0.24046436187966821,0.06020718341348512,0.02647153415519829,0.3663495225959585,0.3065073979556898,3.4140853737660644,-0.9235178910127025,0.9897253459145646,-0.08905671810536875,1.6094379124341003,-0.6931471805599453,-0.4196711984736465,3.7795082214704343,0.7120948695665333,5.938817365993822,4.525830962042393,7.023726261162263,-5.262463152755249,-7.132803247009642,-0.3965894241290018,-1.625317426641808,-5.212143665066718,-0.5599740160913552,-0.4210159623556251,-1.805796186467247,-2.6275178846470517,0.0,-0.1783459654972625
DS regularized pseudo-score,5,5,42,19.04338236199692,-8724.316882532525,185524.07022116796,1781346.2840626268,1.000000000797673,0.15,1,0.05,0,30.196289512171365,0.39478446990081184,2.6858561637212914,-0.0009711758169148456,5.0,0.5,-0.39397306550403083,3.8329275002746814,0.7070627977932755,5.951065633927881,4.506281724218776,6.991749826322042,-5.2158607087522055,-7.082822853097084,-0.3485722679140524,-1.6565182816579094,-5.234486504930562,-0.5258844815511137,0.23866424354593951,0.05980080389566199,0.02633823272544256,0.36790885754699265,0.3072878622859633,3.4077190529970594,-0.9294153088205993,0.9879995463028,-0.09711758169148456,1.6094379124341003,-0.6931471805599453,-0.39397306550403083,3.8329275002746814,0.7070627977932755,5.951065633927881,4.506281724218776,6.991749826322042,-5.2158607087522055,-7.082822853097084,-0.3485722679140524,-1.6565182816579094,-5.234486504930562,-0.5258844815511137,-0.43277751228394484,-1.8168161338469648,-2.636813638426333,0.0,-0.18005026735856985
DS regularized pseudo-score,5,5,43,19.45170647400664,-8789.960496211534,184529.62938060603,8193373.648251448,1.0000000038914933,0.10999999999999999,1,0.05,0,30.25625019555885,0.39207870469585826,2.6681796731817027,-0.0011889466050312757,5.0,0.5,-0.37328344302467104,3.88388601651464,0.6788637435477988,5.944035337586199,4.485485708935505,6.948769310736166,-5.163358940626486,-7.028230763593168,-0.2945005453621712,-1.6997232346135742,-5.27078614165472,-0.4821655786163621,0.23913746131579294,0.059916619015514046,0.026410814286084182,0.367392081250723,0.3071430241318858,3.4097027811692873,-0.9362926820593835,0.9813964695571402,-0.11889466050312757,1.6094379124341003,-0.6931471805599453,-0.37328344302467104,3.88388601651464,0.6788637435477988,5.944035337586199,4.485485708935505,6.948769310736166,-5.163358940626486,-7.028230763593168,-0.2945005453621712,-1.6997232346135742,-5.27078614165472,-0.4821655786163621,-0.42939108052282654,-1.8134757064244893,-2.6326560607421614,0.0,-0.17911610331531513
